Vin,Year,Make,Model,Style,Type,Doors,Fuel Type,City Mileage,Highway Mileage,Engine Type,Transmission,Drivetrain,MSRP,price,condition,fuel,size,odometer,state,lat,long
1C6RR7GT5ES118747,2014,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,15 - 16 miles/gallon,21 - 23 miles/gallon,5.7L V8 OHV 16V,8A,4WD,36070,24923,excellent,gas,full-size,105500,ny,43.0024,-77.6672
1GTV2LEC2GZ347968,2016,GMC,Sierra 1500,EXTENDED CAB PICKUP 4-DR,Pickup,4,Gasoline,17 miles/gallon,22 miles/gallon,5.3L V8 OHV 16V,6A,4WD,34930,27995,excellent,gas,full-size,86700,ny,43.0024,-77.6672
1C6RR7LT8FS736927,2015,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,16 miles/gallon,23 miles/gallon,5.7L V8 OHV 16V,8A,4WD,38915,26293,excellent,gas,full-size,81000,ny,43.0024,-77.6672
1GTV2TEC2FZ332773,2015,GMC,Sierra 1500,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,17 miles/gallon,22 miles/gallon,5.3L V8 OHV 16V,6A,4WD,34610,27994,excellent,gas,full-size,70000,ny,43.0024,-77.6672
JHLRE38398C047467,2008,Honda,CR-V,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,20 miles/gallon,27 miles/gallon,2.4L L4 DOHC 16V,5A,FWD,20700,6950,excellent,gas,full-size,100719,ky,38.0518,-84.4568
3D4GG57V99T538577,2009,Dodge,Journey,SPORT UTILITY 4-DR,Hatchback/Liftback/Notchback,,Gasoline,16 miles/gallon,23 miles/gallon,3.5L V6 SOHC 24V,6A,FWD,22360,4550,excellent,gas,mid-size,163184,ky,38.0518,-84.4568
1GC1KXE82GF264429,2016,Chevrolet,Silverado 2500HD,CREW CAB PICKUP 4-DR,Pickup,4,Diesel,,,6.6L V8 OHV 32V TURBO DIESEL,6A,4WD,45370,49995,excellent,diesel,full-size,84457,ny,43.0024,-77.6672
WBAVM1C54DVW46185,2013,BMW,X1,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,24 miles/gallon,34 miles/gallon,2.0L L4 DOHC 16V,8A,RWD,30650,8875,like new,gas,full-size,91000,il,38.7025,-90.3386
5TDZK23C07S000719,2007,Toyota,Sienna,SPORTS VAN,Wagon,5,Gasoline,19 miles/gallon,26 miles/gallon,3.5L V6 EFI DOHC 24V,5A,FWD,24155,5375,excellent,gas,full-size,155000,il,38.7023,-90.3644
2G1FD1E35F9254804,2015,Chevrolet,Camaro,COUPE 2-DR,Coupe,2,Gasoline,17 - 19 miles/gallon,28 - 30 miles/gallon,3.6L V6 DOHC 24V FFV,6A,RWD,25855,18985,excellent,gas,mid-size,81394,ky,37.9119,-84.5593
1C4RJFBG4KC816227,2019,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,18 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,8A,4WD,40645,38500,like new,gas,full-size,965,ga,33.4814,-82.3155
5N1BV28U69N106459,2009,Nissan,Quest,SPORTS VAN,Minivan,4,Gasoline,16 miles/gallon,24 miles/gallon,3.5L V6 DOHC 24V,5A,FWD,25950,4750,excellent,gas,full-size,137000,il,38.7028,-90.3391
WBAHL83507DT89223,2007,BMW,7-Series,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,17 miles/gallon,25 miles/gallon,4.8L V8 DOHC 32V,6A,RWD,75800,15000,like new,gas,full-size,126000,il,38.7033,-90.3393
1GNEC13R8XJ417696,1999,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,14 miles/gallon,18 miles/gallon,5.7L V8 OHV 16V,4A,RWD,29920,4800,excellent,gas,full-size,230440,tx,32.5316,-97.309
5FRYD4H97GB053290,2016,Acura,MDX,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,19 miles/gallon,26 miles/gallon,3.5L V6 SOHC 24V,9A,AWD,57080,28800,excellent,gas,mid-size,41800,va,37.679,-77.5885
1HGCP2F6XCA037458,2012,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,23 miles/gallon,34 miles/gallon,2.4L L4 DOHC 16V,5A,FWD,23930,11500,excellent,gas,mid-size,109000,ga,33.6028,-81.9748
1FTBF2B66GEB34318,2016,Ford,F-250 SD,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,35180,25995,excellent,gas,full-size,111700,ny,43.0024,-77.6672
JN8AF5MR5CT115435,2012,Nissan,Juke,SPORT UTILITY 4-DR,Wagon,4,Gasoline,27 miles/gallon,32 miles/gallon,1.6L L4 DOHC 16V TURBO,CVT,FWD,19770,11000,like new,gas,compact,79474,ok,35.942,-95.8833
2FAHP71W25X107981,2005,Ford,Crown Victoria,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,4.6L V8 SOHC 16V,4A,RWD,0,4500,fair,gas,full-size,58000,md,39.3365,-76.5411
JN8AT2MT0HW398982,2017,Nissan,Rogue,SPORT UTILITY 4-DR,Wagon,4,Gasoline,26 miles/gallon,33 miles/gallon,2.5L L4 DOHC 16V,CVT,FWD,23820,18985,excellent,gas,full-size,80901,ky,37.9119,-84.5593
1J8HR68T39C505190,2009,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 miles/gallon,20 miles/gallon,5.7L V8 OHV 16V,5A,4WD,44845,9985,excellent,gas,full-size,165551,ky,37.9119,-84.5593
1C6RR7VM2HS516515,2017,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Diesel,15 miles/gallon,21 miles/gallon,3.0L V6 DIESEL,8A,4WD,47395,37414,excellent,gas,full-size,55206,ky,37.9119,-84.5593
1FTFW1ET6DFA03537,2013,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,12 - 15 miles/gallon,16 - 21 miles/gallon,3.5L V6 TURBO,6A,4WD,41245,0,excellent,gas,mid-size,150282,ok,36.7214,-95.9352
1FTFW1ET6DFA03537,2013,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,12 - 15 miles/gallon,16 - 21 miles/gallon,3.5L V6 TURBO,6A,4WD,41245,0,excellent,gas,mid-size,150282,ks,36.7214,-95.9352
5GAKRDED0CJ391362,2012,Buick,Enclave,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,43080,0,excellent,gas,full-size,119792,ok,34.9007,-95.752
5GAKRDED0CJ391362,2012,Buick,Enclave,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,43080,0,excellent,gas,full-size,119792,ar,34.9007,-95.752
3GTU2UEC8FG444026,2015,GMC,Sierra 1500,CREW CAB PICKUP 4-DR,Pickup,4,Gasoline,17 miles/gallon,22 miles/gallon,5.3L V8 OHV 16V,6A,4WD,41975,29985,excellent,gas,full-size,118720,ky,37.9119,-84.5593
KNDMB5C19H6239780,2017,Kia,Sedona,SPORTS VAN,Wagon,4,Gasoline,18 miles/gallon,24 miles/gallon,3.3L V6 DOHC 24V,6A,FWD,28850,17985,excellent,gas,full-size,88634,ky,37.9119,-84.5593
3GKALVEV5KL186576,2019,GMC,Terrain,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,24 miles/gallon,28 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,32600,23980,excellent,gas,full-size,42054,ky,37.9119,-84.5593
3FA6P0LU1KR221958,2019,Ford,Fusion Hybrid,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,43 miles/gallon,41 miles/gallon,2.0L L4 DOHC 16V HYBRID,CVT,FWD,27555,0,excellent,hybrid,mid-size,40388,ok,36.7214,-95.9352
JTDZN3EU8C3051738,2012,Toyota,Prius V,HATCHBACK 4-DR,Wagon,,Gasoline,44 miles/gallon,40 miles/gallon,1.8L L4 DOHC 16V HYBRID,CVT,FWD,26400,0,excellent,hybrid,mid-size,87942,tx,32.7354,-97.1387
1G1RA6E47CU102257,2012,Chevrolet,Volt,SEDAN 4-DR,Hatchback/Liftback/Notchback,4,Electric,95 miles/gallon,93 miles/gallon,ELECTRIC,CVT,FWD,39145,0,excellent,gas,compact,97793,tx,32.7354,-97.1387
YV1BW982X81035632,2008,Volvo,V70,WAGON 4-DR,Wagon,4,Gasoline,16 miles/gallon,24 miles/gallon,3.2L L6 DOHC 24V,6A,FWD,32465,0,excellent,gas,mid-size,141993,tx,32.7354,-97.1387
3TMLU4EN2FM198535,2015,Toyota,Tacoma,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,15 miles/gallon,19 miles/gallon,4.0L V6 DOHC 24V,6M,4WD,27155,31500,excellent,gas,mid-size,34600,tx,31.6784,-96.4952
1FTRW08L03KA58932,2003,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 - 15 miles/gallon,18 - 19 miles/gallon,5.4L V8 SOHC 16V,4A,4WD,31700,7997,excellent,gas,full-size,176631,ok,36.0622,-95.7975
1GCEK29J09Z172223,2009,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,4,,10 - 14 miles/gallon,14 - 19 miles/gallon,5.3L V8 OHV 16V,6A,4WD,32860,8999,excellent,gas,full-size,171850,va,37.3383,-79.956
1C3CCCAB8FN573802,2015,Chrysler,200,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,2.4L L4 DOHC 16V,9A,FWD,23255,13200,excellent,gas,full-size,70900,tx,32.7614,-97.1277
KNDJT2A10B7261816,2011,Kia,Soul,WAGON 4-DR,Wagon,4,Gasoline,26 miles/gallon,31 miles/gallon,1.6L L4 DOHC 16V,5M,FWD,13300,5999,excellent,gas,full-size,120400,va,37.3384,-79.956
JTJBC1BA1C2432839,2012,Lexus,RX 450h,SPORT UTILITY 4-DR,Wagon,5,Gasoline,18 miles/gallon,24 miles/gallon,3.5L V6 DOHC 24V HYBRID,5A,AWD,40475,15800,good,hybrid,full-size,115050,pa,40.1436,-76.5971
1GNUKHE30AR254261,2010,Chevrolet,Suburban,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),,,5.3L V8 OHV 16V FFV,6A,4WD,43480,9500,good,other,full-size,160000,tx,32.5072,-97.9536
2C4RC1BG4ER124865,2014,Chrysler,Town & Country,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,30765,8500,good,gas,full-size,119975,pa,40.1436,-76.5971
1FTPX14554NC15257,2004,Ford,F-150,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,14 miles/gallon,18 miles/gallon,5.4L V8 SOHC 16V,4A,4WD,27400,8995,good,gas,full-size,169520,pa,40.1436,-76.5971
1GCEK19007Z636514,2007,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),15 - 16 miles/gallon,19 - 21 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,29060,12995,good,gas,full-size,149980,pa,40.1436,-76.5971
1GNDV23W78D187246,2008,Chevrolet,Uplander,EXTENDED SPORTS VAN,Van,4,Flexible Fuel Vehicle (FFV),16 miles/gallon,23 miles/gallon,3.9L V6 OHV 12V FFV,4A,FWD,24250,3995,excellent,gas,full-size,96960,tx,32.8866,-96.0706
1GNDV23W78D187246,2008,Chevrolet,Uplander,EXTENDED SPORTS VAN,Van,4,Flexible Fuel Vehicle (FFV),16 miles/gallon,23 miles/gallon,3.9L V6 OHV 12V FFV,4A,FWD,24250,5995,excellent,gas,full-size,97131,ok,35.6215,-97.4733
1FBZX2YM9JKA80799,2018,Ford,Transit,PASSENGER VAN,Wagon,,Gasoline,,,3.7L V6 DOHC 24V,6A,RWD,0,22600,excellent,gas,full-size,48000,ar,37.7174,-89.8737
1FBZX2YM9JKA80799,2018,Ford,Transit,PASSENGER VAN,Wagon,,Gasoline,,,3.7L V6 DOHC 24V,6A,RWD,0,22600,excellent,gas,full-size,48000,mo,37.7174,-89.8737
1FTNE2EL2BDA10191,2011,Ford,Econoline,CARGO VAN,Van,,Gasoline,12 - 13 miles/gallon,16 - 17 miles/gallon,5.4L V8 SOHC 16V,4A,RWD,27055,11900,good,other,full-size,81000,ar,37.4906,-90.3362
1FTNE2EL2BDA10191,2011,Ford,Econoline,CARGO VAN,Van,,Gasoline,12 - 13 miles/gallon,16 - 17 miles/gallon,5.4L V8 SOHC 16V,4A,RWD,27055,11900,good,other,full-size,81000,mo,37.4906,-90.3362
JN8DR09Y03W824375,2003,Nissan,Pathfinder,SPORT UTILITY 4-DR,Wagon,4,Gasoline,15 miles/gallon,19 miles/gallon,3.5L V6 DOHC 24V,4A,4WD,28799,4997,excellent,gas,full-size,163437,ok,36.0622,-95.7975
4JGBB86E59A471679,2009,Mercedes-Benz,M-Class,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,20 miles/gallon,3.5L V6 DOHC 24V,7A,AWD,47100,8150,excellent,gas,full-size,123000,il,38.7033,-90.3398
5FNRL3H77AB015308,2010,Honda,Odyssey,SPORTS VAN,Minivan,5,Gasoline,17 miles/gallon,25 miles/gallon,3.5L V6 SOHC 24V,5A,FWD,37205,6250,excellent,gas,full-size,156000,il,38.7028,-90.3383
1GBFG15RXW1022582,1998,Chevrolet,Express,INCOMPLETE CHASSIS,Van,,,14 - 15 miles/gallon,18 - 20 miles/gallon,5.7L V8 OHV 16V,4A,RWD,19512,2300,good,gas,full-size,2330868,tx,32.9657,-96.8825
1G1PG5SB5E7220831,2014,Chevrolet,Cruze,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,26 miles/gallon,38 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,FWD,23705,8000,excellent,gas,compact,116000,ga,30.8477,-81.6705
WDDGF4HB7CA621993,2012,Mercedes-Benz,C-Class,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,3.0L V6 DOHC 16V,7A,RWD,34800,10500,like new,gas,full-size,97000,il,38.7029,-90.3388
4A4MM31S56E045656,2006,Mitsubishi,Endeavor,SPORT UTILITY 4-DR,Wagon,5,Gasoline,17 miles/gallon,23 miles/gallon,3.8L V6 SOHC 24V,4A,FWD,26599,2000,good,gas,mid-size,220321,ga,30.7977,-81.7075
2C4RDGBG5DR662747,2013,Dodge,Grand Caravan,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,19995,6999,excellent,gas,full-size,112400,va,37.3383,-79.9556
2D4RN4DG0BR693140,2011,Dodge,Grand Caravan,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,23995,5499,excellent,gas,full-size,146900,va,37.3383,-79.9555
1GNKRGED2BJ212129,2011,Chevrolet,Traverse,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,31865,10000,good,gas,mid-size,118000,tx,32.7111,-96.809
1GNFK16357J224419,2007,Chevrolet,Suburban,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,20 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,40575,9499,excellent,gas,full-size,166123,va,37.3383,-79.9559
5NPE24AF6FH190070,2015,Hyundai,Sonata,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,25 miles/gallon,37 miles/gallon,2.4L L4 DOHC 16V,7A,FWD,21150,7990,like new,gas,mid-size,104220,va,37.2724,-79.95
KNMAT2MV3HP580487,2017,Nissan,Rogue,SPORT UTILITY 4-DR,Wagon,4,Gasoline,25 miles/gallon,32 miles/gallon,2.5L L4 DOHC 16V,CVT,AWD,26590,17995,excellent,gas,full-size,54432,va,37.3383,-79.9566
2C4RDGBG2HR740164,2017,Dodge,Grand Caravan,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,23995,11995,excellent,gas,full-size,100322,va,37.3383,-79.9566
1FMCU0GD3HUE77242,2017,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,,,1.5L L4 DOHC 16V,6A,FWD,25100,15995,excellent,gas,full-size,43790,va,37.3383,-79.9566
SALSK2D49BA271575,2011,Land Rover,Range Rover Sport,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 miles/gallon,18 miles/gallon,4.4L V8 DOHC 32V,6A,AWD,59645,17999,excellent,gas,full-size,97398,co,38.4065,-107.844
1G1JC5SH1C4212956,2012,Chevrolet,Sonic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,1.8L L4 DOHC 24V,6A,FWD,16005,5850,excellent,gas,sub-compact,144609,oh,40.0028,-83.1334
5J6YH28655L030871,2005,Honda,Element,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,21 miles/gallon,24 miles/gallon,2.4L L4 DOHC 16V,4A,4WD,21725,7995,excellent,gas,compact,113434,tx,33.0111,-96.6939
1FT7W2B69LEC30220,2020,Ford,F-250 SD,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,60695,42850,like new,gas,full-size,3511,tx,32.7549,-97.7899
JTHBD192730068936,2003,Lexus,IS 300,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,18 miles/gallon,25 miles/gallon,3.0L L6 DOHC 24V,5M,RWD,29435,6495,excellent,gas,mid-size,168570,tx,33.0111,-96.6939
1FT8W3BT4JEB28661,2018,Ford,F-350 SD,CREW CAB PICKUP 4-DR,Pickup,,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,59135,39990,excellent,diesel,full-size,139841,tx,32.7607,-97.2443
2B3CJ7DW9AH171331,2010,Dodge,Challenger,COUPE 2-DR,Coupe,2,Gasoline,14 miles/gallon,22 miles/gallon,6.1L V8 OHV 16V,5A,RWD,41230,24995,excellent,gas,full-size,48869,tx,33.0111,-96.6939
2B3CJ7DW9AH171331,2010,Dodge,Challenger,COUPE 2-DR,Coupe,2,Gasoline,14 miles/gallon,22 miles/gallon,6.1L V8 OHV 16V,5A,RWD,41230,24995,excellent,gas,full-size,48869,tx,33.0277,-96.6777
3C6UR5JL8HG702790,2017,RAM,2500,CREW CAB PICKUP 4-DR,Pickup,,Diesel,,,6.7L L6 OHV 24V TURBO DIESEL,6A,4WD,43845,30990,excellent,diesel,full-size,153534,tx,32.7607,-97.2443
SAJWA0E77D8S71949,2013,Jaguar,XF-Series,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,17 miles/gallon,28 miles/gallon,3.0L V6 DOHC 24V,8A,RWD,50000,14990,excellent,gas,mid-size,92477,tx,32.7607,-97.2443
KMHGC4DF0BU115152,2011,Hyundai,Genesis,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,17 miles/gallon,25 miles/gallon,4.6L V8 DOHC 32V,6A,RWD,43000,11990,excellent,gas,mid-size,91816,tx,32.7607,-97.2443
1FTFW1EF3BKD97531,2011,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 - 15 miles/gallon,19 - 21 miles/gallon,5.0L V8,6A,4WD,36195,10990,excellent,gas,full-size,232988,tx,32.7607,-97.2443
1GT121E87CF172028,2012,GMC,Sierra 2500HD,CREW CAB PICKUP 4-DR,Pickup,4,Diesel,,,6.6L V8 OHV 32V TURBO DIESEL,6A,4WD,45690,26997,excellent,diesel,full-size,169104,ok,36.0622,-95.7975
2T1BU40E69C152982,2009,Toyota,Corolla,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,35 miles/gallon,1.8L L4 DOHC 16V,4A,FWD,16150,5995,excellent,gas,full-size,138488,va,37.2895,-79.9112
1GC1KVC87DF178262,2013,Chevrolet,Silverado 2500HD,CREW CAB PICKUP 4-DR,Pickup,4,Diesel,,,6.6L V8 OHV 32V TURBO DIESEL,6A,4WD,36290,27997,excellent,diesel,full-size,106489,ok,36.0622,-95.7975
1D4HB48N05F547457,2005,Dodge,Durango,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 - 14 miles/gallon,18 miles/gallon,4.7L V8 SOHC 16V,5A,4WD,33815,4500,good,gas,full-size,132063,va,37.2895,-79.9112
1LN6L9SPXH5608618,2017,Lincoln,Continental,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,17 miles/gallon,26 miles/gallon,2.7L V6 DOHC 24V,6A,FWD,47515,25000,excellent,gas,full-size,16800,ca,35.156,-120.66
6G1MK5U37DL825319,2013,Chevrolet,Caprice,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,3.6L V6 DOHC 24V,,FWD,0,7995,excellent,gas,full-size,77634,va,37.2895,-79.9112
3FA6P0K93FR186455,2015,Ford,Fusion,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,2.0L L4 DOHC 16V,6A,FWD,30600,8700,excellent,gas,full-size,129513,va,37.2895,-79.9112
5GAKVBKD6GJ137553,2016,Buick,Enclave,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 miles/gallon,22 miles/gallon,3.6L V6 DOHC 24V,6A,AWD,45660,17900,excellent,gas,full-size,102998,ny,43.2048,-75.4408
1FMCU9JD0HUD16957,2017,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,,,1.5L L4 DOHC 16V,6A,4WD,30850,15900,excellent,gas,mid-size,70991,ny,43.2048,-75.4408
5GAKVBKDXFJ285798,2015,Buick,Enclave,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 miles/gallon,22 miles/gallon,3.6L V6 DOHC 24V,6A,AWD,45215,15500,excellent,gas,full-size,99135,ny,43.2048,-75.4408
1GKS2BKC0GR212414,2016,GMC,Yukon,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 miles/gallon,22 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,59850,29000,excellent,gas,full-size,103277,ny,43.2048,-75.4408
2FMPK4K94GBB21940,2016,Ford,Edge,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,20 miles/gallon,28 miles/gallon,2.0L L4 DOHC 16V,6A,AWD,37595,18000,excellent,gas,mid-size,73656,ny,43.2048,-75.4408
2A4RR6DG8BR783630,2011,Chrysler,Town & Country,SPORTS VAN,Minivan,4,Gasoline,17 miles/gallon,25 miles/gallon,3.6L V6 DOHC 24V,6A,FWD,38660,7900,excellent,gas,mid-size,138912,ny,43.2048,-75.4408
1FT7W2BT9GEA38453,2016,Ford,F-250 SD,CREW CAB PICKUP 4-DR,Pickup,,Diesel,,,6.7L V8 OHV 16V DIESEL,6A,4WD,55605,32900,excellent,diesel,full-size,109500,ny,43.2048,-75.4408
1FDAW5HR4AEB09631,2010,Ford,F-550,CREW CAB CHASSIS 4-DR,Incomplete - Chassis Cab (Single Cab),,Diesel,,,6.4L V8 OHV 32V TURBO DIESEL,,4WD,0,15990,good,diesel,full-size,240912,mn,47.9272,-97.0672
1FDAW5HR4AEB09631,2010,Ford,F-550,CREW CAB CHASSIS 4-DR,Incomplete - Chassis Cab (Single Cab),,Diesel,,,6.4L V8 OHV 32V TURBO DIESEL,,4WD,0,15990,good,diesel,full-size,240912,mn,47.9202,-97.045
1FDAW5HR4AEB09631,2010,Ford,F-550,CREW CAB CHASSIS 4-DR,Incomplete - Chassis Cab (Single Cab),,Diesel,,,6.4L V8 OHV 32V TURBO DIESEL,,4WD,0,15990,good,diesel,full-size,240912,nd,47.9202,-97.045
1FTFW1EF7BFB73512,2011,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 - 15 miles/gallon,19 - 21 miles/gallon,5.0L V8,6A,4WD,38985,15990,excellent,gas,full-size,132439,mn,47.9272,-97.0672
1FTFW1EF7BFB73512,2011,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 - 15 miles/gallon,19 - 21 miles/gallon,5.0L V8,6A,4WD,38985,15990,excellent,gas,full-size,132439,mn,47.9202,-97.045
1FTFW1EF7BFB73512,2011,Ford,F-150,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 - 15 miles/gallon,19 - 21 miles/gallon,5.0L V8,6A,4WD,38985,15990,excellent,gas,full-size,132439,nd,47.9202,-97.045
1C3CCBBB7DN763211,2013,Chrysler,200,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,20 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,21665,7795,good,gas,mid-size,85109,pa,40.1421,-79.4842
1GCRKSE33BZ224359,2011,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,33380,13990,excellent,gas,full-size,159376,mn,47.9272,-97.0672
1GCRKSE33BZ224359,2011,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,33380,13990,excellent,gas,full-size,159376,mn,47.9202,-97.045
1GCRKSE33BZ224359,2011,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,2,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,33380,13990,excellent,gas,full-size,159376,nd,47.9202,-97.045
1B3CB3HA2BD147889,2011,Dodge,Caliber,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,Gasoline,23 miles/gallon,27 miles/gallon,2.0L L4 DOHC 16V,CVT,FWD,18120,3450,like new,gas,full-size,118000,ct,41.5985,-73.1098
5NMSH73E79H231606,2009,Hyundai,Santa Fe,SPORT UTILITY 4-DR,Wagon,,,17 miles/gallon,24 miles/gallon,3.3L V6 DOHC 24V,5A,4WD,30545,1350,fair,gas,full-size,167000,ct,41.1946,-73.2117
5NMSH73E79H231606,2009,Hyundai,Santa Fe,SPORT UTILITY 4-DR,Wagon,,,17 miles/gallon,24 miles/gallon,3.3L V6 DOHC 24V,5A,4WD,30545,4500,excellent,gas,full-size,167000,ct,41.1946,-73.2117
